School Name,Website,Location,Size,Age Group / Grade,Specialty,Assigned # / Done = SFSG LInk
Lee (Edwin and Anita) Newcomer,https://www.sfusd.edu/school/edwin-and-anita-lee-newcomer-school-limengxiankanglixinyiminxuexiao,"Chinatown, Financial District",,Elementary,,142
Lick (James) Middle Life,https://www.sfusd.edu/school/james-lick-middle-school,Noe Valley,,Middle School,,143
Learning Academy Charter,https://lifelearningacademysf.org/,,,Mixed Education,,145
Lilienthal (Claire) Elementary,https://www.sfusd.edu/school/claire-lilienthal-alternative-school-k-8,Marina,,Elementary,,146
Lincoln (Abraham) High School,https://www.sfusd.edu/school/abraham-lincoln-high-school,"Parkside, Sunset",,High School,,147
Longfellow Elementary,https://www.sfusd.edu/school/longfellow-elementary-school,Outer Mission,,Elementary,,149
Lowell High School,https://www.sfusd.edu/school/lowell-high-school,Lakeshore,,High School,,150
Malcolm X Academy,https://www.sfusd.edu/school/malcolm-x-academy-elementary-school,Bayview,,Elementary,,158
Marina Middle School,https://www.sfusd.edu/school/marina-middle-school,Marina,,Middle School 6-8,,160
Marshall (Thurgood) High,https://www.sfusd.edu/school/thurgood-marshall-academic-high-school,Bayview,,High School,,163
Marshall Elementary,https://www.sfusd.edu/school/marshall-elementary-school,Mission,,Elementary,,165
McCoppin (Frank) Elementary,https://www.sfusd.edu/school/frank-mccoppin-elementary-school,Inner Richmond,,Elementary,,166
McKinley Elementary,https://www.sfusd.edu/school/mckinley-elementary-school,"Castro, Upper Market",,Elementary,,167
Milk (Harvey) Civil Rights Elementary,https://www.sfusd.edu/school/harvey-milk-civil-rights-academy,"Castro, Upper Market",,Elementary,,168
Miraloma Elementary,https://www.sfusd.edu/school/miraloma-elementary-school,Miraloma,,Elementary,,169
Mission Education Center,https://www.sfusd.edu/school/mission-education-center-elementary-school,Noe Valley,,Elementary,,174
Mission High School,https://www.sfusd.edu/school/mission-high-school,"Castro, Upper Market",,High School,,178
Mission Preparatory,https://missionpreparatory.com/,?,?,?,,
Monroe Elementary,https://www.sfusd.edu/school/monroe-elementary-school,Excelsior,,Elementary,,180
Moscone (George R.) Elementary,https://www.sfusd.edu/school/george-r-moscone-elementary-school,Mission,,Elementary,,182
Muir (John) Elementary,https://www.sfusd.edu/school/john-muir-elementary-school,"Lower Haight, Western Addition",,Elementary,,183
New Traditions Elementary,https://www.newtraditionssf.com/,Haight Ashbury,,Elementary,,186
O'Connell (John) High School,https://www.sfusd.edu/school/john-oconnell-high-school,Mission,,High School,,187
Ortega (Jose) Elementary,https://www.sfusd.edu/school/jose-ortega-elementary-school,Ocean View,,Elementary,,188
Parker (Jean) Elementary,https://www.sfusd.edu/school/jean-parker-elementary-school,"Chinatown, North Beach, Russian Hill",,Elementary,,190
Parks (Rosa) Elementary,https://www.sfusd.edu/school/rosa-parks-elementary-school,Western Addition,,Elementary,,191
Peabody (George) Elementary,https://www.sfusd.edu/school/george-peabody-elementary-school,Inner Richmond,,Elementary,,192
Presidio Early Ed. (Permanently Closed),https://www.sfusd.edu/school/presidio-early-education-school/announcements,,,,,
Presidio Middle School,https://www.sfusd.edu/school/presidio-middle-school,Outer Richmond,,Middle School,,193
Redding Elementary,https://www.sfusd.edu/school/redding-elementary-school,Nob Hill,,Elementary,,196
Revere (Paul) Elementary,https://www.sfusd.edu/school/paul-revere-prek-8-school,Bernal Heights,,Elementary,,197
Rooftop Elementary,https://www.sfusd.edu/school/rooftop-school-tk-8,Twin Peaks,,Elementary,,199
Roosevelt Middle School,https://www.sfusd.edu/school/roosevelt-middle-school,Richmond,,Middle School,,201
S.F. International High School,https://www.sfusd.edu/school/san-francisco-international-high-school,Portrero Hill,,High School,,203
San Francisco Community Alternative,https://my-sfcs.org/,Excelsior,,Middle School K-8,,205
San Francisco Public Montessori,https://www.sfusd.edu/school/san-francisco-public-montessori,Pacific Heights,,Elementary,,206
Sanchez Elementary,https://www.sfusd.edu/school/sanchez-elementary-school,"Mission, Castro, Upper Market",,Elementary,,207
Serra (Junipero) Elementary,https://www.sfusd.edu/school/junipero-serra-elementary-school,Bernal Heights,,Elementary,,209
Sheridan Elementary,https://www.sfusd.edu/school/sheridan-elementary-school,Ocean View,,Elementary,,211
Sherman Elementary,https://www.sfusd.edu/school/sherman-elementary-school,Marina,,Elementary,,212
Sloat (Commodore) Elementary,https://www.sfusd.edu/school/commodore-sloat-elementary-school,Lakeside,,Elementary,,215
Spring Valley Elementary,https://www.sfusd.edu/school/spring-valley-science-elementary-school,Nob Hill,,Elementary,,216
Stevenson (Robert Louis) Elementary,https://www.sfusd.edu/school/robert-louis-stevenson-elementary-school,Outer Sunset,,Elementary,,222
Sunnyside Elementary,https://www.sfusd.edu/school/sunnyside-elementary-school,Sunnyside,,Elementary,,223
Sunset Elementary,https://www.sfusd.edu/school/sunset-elementary-school,Outer Sunset,,Elementary,,224
Sutro Elementary,https://www.sfusd.edu/school/sutro-elementary-school,Inner Richmond,,Elementary,,225
Taylor (Edward R.) Elementary,https://www.sfusd.edu/school/er-taylor-elementary-school,Portola,,Elementary,,226
Tenderloin Community Elementary School,https://www.sfusd.edu/school/tenderloin-community-elementary-school,"Downtown, Civic Center",,Elementary,,227
Thomas Edison Charter Academy,https://www.teca-sf.org/,,,K-8,,228
Ulloa Elementary,https://www.sfusd.edu/school/ulloa-elementary-school,Outer Sunset,,Elementary,,231
Visitacion Valley Elementary,https://www.sfusd.edu/school/visitacion-valley-elementary-school,Visitacion Valley,,Elementary,,234
Visitacion Valley Middle School,https://www.sfusd.edu/school/visitacion-valley-middle-school,Visitacion Valley,,Middle School,,235
Wallenberg (Raoul) Traditional High,https://www.sfusd.edu/school/raoul-wallenberg-high-school,Western Addition,,High School,,237
Washington (George) High,https://www.sfusd.edu/school/george-washington-high-school,Outer Richmond,,High School,,238
Webster (Daniel) Elementary,https://www.sfusd.edu/school/daniel-webster-elementary-school,Potrero Hill,,Elementary,,239
Wells (Ida B.) High School,https://www.sfusd.edu/school/ida-b-wells-high-school,Lower Haight/Western Addition,,High School,,240
West Portal Elementary,https://www.sfusd.edu/school/west-portal-elementary-school,West Portal,,Elementary,,242
Yick Wo Elementary,https://www.yickwo.com/,"North Beach, Russian Hill and Chinatown",,Elementary,,243
Yu (Alice Fong) Elementary,https://www.sfusd.edu/school/alice-fong-yu-alternative-school-k-8,Inner Sunset,,Elementary,,244
