Record Type,Name,Status,Website,Location Name,Address,City,State,Zip,Phone,Phone Name,Administrator Name,Administrator Phone,Service_Name,Description,Eligibilities,Categories,Subcategory
School,Golden Bridges School,Active,https://www.goldenbridgesschool.org/,Golden Bridges School,503 Cambridge St.,San Francisco,CA,94134-1609,(415) 912-8666,Office Main Line,Willow Hagge,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Great Teachers Condor,Active,No Data,Great Teachers Condor,738 North Market Blvd.,Sacramento,CA,95834-1206,(800) 928-5570,Office Main Line,Jacqueline Sanchez,No Data,Education,Serves Grades: 6 - 12,"Middle School, High School, Preteens, Teens",,"Education, Academic Support, STEM"
School,Guidepost Montessori Fort Mason,Active,https://guidepostmontessori.com/fort-mason,Guidepost Montessori Fort Mason,3741 Buchanan St.,San Francisco,CA,94123-1710,(415) 429-2008,Office Main Line,Stephanie Silverman,(415) 429-2008,Education,Serves Grades: K - 6,"Elementary School, Children",,"Education, Academic Support, STEM"
School,Hillwood Academic Day,Active,www.hillwoodschool.com,Hillwood Academic Day,2521 Scott St.,San Francisco,CA,94115-1137,(415) 931-0400,Office Main Line,Eric Grantz,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Holy Name Elementary,Active,www.holynamesf.com,Holy Name Elementary,1560 40th Ave.,San Francisco,CA,94122-3030,(415) 731-4077,Office Main Line,Michael Miller,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,ICA Cristo Rey Academy,Active,https://www.icacristorey.org/,ICA Cristo Rey Academy,3625 24th St.,San Francisco,CA,94110-3607,(415) 824-2052,Office Main Line,Karen Kenkel,No Data,Education,Serves Grades: 9- 12 ,"High School, Teens",,"Education, Academic Support, STEM"
School,InterContinental Baccalaureate of Secondary Education,Active,No Data,InterContinental Baccalaureate of Secondary Education,166 Geary Str Ste 1500,San Francisco,CA,94108-5628,(412) 742-5762,Office Main Line,Sathish Babu Ratakonda,No Data,Education,Serves Grades: K - 12,"Elementary School, Middle School, High School, Children, teens, Preteens, ",,"Education, Academic Support, STEM"
School,Jewish Community High School of the Bay,Active,www.jchsofthebay.org,Jewish Community High School of the Bay,1835 Ellis St.,San Francisco,CA,94115-4003,(415) 345-9777,Office Main Line,Michael Brody,No Data,Education,Serves Grades: 9- 12 ,"High School, Teens",,"Education, Academic Support, STEM"
School,Kahlon Family Services School,Active,https://www.kfsschool.org/,Kahlon Family Services School,3140 Balboa St.,San Francisco,CA,94121-2730,(415) 525-4035,Office Main Line,Vanessa Kahlon,No Data,Education,Serves Grades: K - 5,"Elementary School, Children",,"Education, Academic Support, STEM"
School,Katherine Delmar Burke School,Active,www.burkes.org,Katherine Delmar Burke School,7070 California St.,San Francisco,CA,94121-1710,(415) 751-0177,Office Main Line,Patricia Neville,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Katherine Michiels School,Active,www.kmsofsf.org,Katherine Michiels School,1335 Guerrero St.,San Francisco,CA,94110-3622,(415) 821-0130,Office Main Line,Katherine Michiels,No Data,Education,Serves Grades: K - 5,"Elementary School, Children",,"Education, Academic Support, STEM"
School,Kittredge School,Active,www.kittredge.org,Kittredge School,2355 Lake St,San Francisco,CA,94121-1228,(415) 750-8390,Office Main Line,Louise Pon-Barry,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,KZV Armenian School,Active,www.kzv.org,KZV Armenian School,825 Brotherhood Way,San Francisco,CA,94132-2903,(415) 586-8686,Office Main Line,Sose Deirmendjian,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,La Scuola International School,Active,www.lascuolasf.org,La Scuola International School,3250 18Th St.,San Francisco,CA,94110-1919,(415) 551-0000,Office Main Line,Serdar Orazov,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Lakeside Presbyterian Center for Children,Active,http://www.lakesidechildrencenter.org,Lakeside Presbyterian Center for Children,201 Eucalyptus Dr,San Francisco,CA,94132-1514,(415) 564-5044,Office Main Line,Michelle Adelsheim,No Data,Education,Serves Grade: Kindergarden,"Elementary School, Children",,"Education, Academic Support, STEM"
School,Lavenia Rochelle Academy,Active,No Data,Lavenia Rochelle Academy,724 Kirkwood Ave.,San Francisco,CA,94124-2881,(415) 888-7269,Office Main Line,Ronell Crosley,No Data,Education,Serves Grade: K - 12,"Elementary School, Middle School, High School, Children, teens, Preteens, ",,"Education, Academic Support, STEM"
School,Lick-Wilmerding High School,Active,www.lwhs.org,Lick-Wilmerding High School,755 Ocean Ave.,San Francisco,CA,94112-1856,(415) 333-4021,Office Main Line,Jeanette Moore,No Data,Education,Serves Grades: 9- 12 ,"High School, Teens",,"Education, Academic Support, STEM"
School,Live Oak School,Active,No Data,Live Oak School,1555 Mariposa St.,San Francisco,CA,94107-2333,(415) 861-8840,Office Main Line,Edith Alejandre,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Lycee Francais de San Francisco (Ashbury),Active,https://www.lelycee.org/,Lycee Francais de San Francisco (Ashbury),755 Ashbury St.,San Francisco,CA,94117-4013,(415) 213-7623,Office Main Line,Amina Maine,No Data,Education,Serves Grades: K - 5,"Elementary School, Children",,"Education, Academic Support, STEM"
School,Lycee Francais de San Francisco (Ortega),Active,https://www.lelycee.org/,Lycee Francais de San Francisco (Ortega),1201 Ortega St.,San Francisco,CA,94122-4411,(415) 213-7623,Office Main Line,Eric Szarzynski,No Data,Education,Serves Grades: 6 - 12,"Middle School, High School, Preteens, Teens",,"Education, Academic Support, STEM"
School,Meadows-livingstone school,Active,Www.meadowslivingstoneschool.com,Meadows-livingstone school,1499 Potrero Ave Ste. 1,San Francisco,CA,94110-9411,(415) 695-7735,Office Main Line,gail meadows,No Data,Education,Serves Grades: K - 7,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Millennium School of San Francisco,Active,www.millenniumschool.org,Millennium School of San Francisco,888 Turk St.,San Francisco,CA,94102-3118,(415) 992-8520,Office Main Line,Aya Carpio,No Data,Education,Serves Grades: 6 - 8,"Middle School, Preteens",,"Education, Academic Support, STEM"
School,Mission Dolores Academy,Active,www.mdasf.org,Mission Dolores Academy,3371 16th St.,San Francisco,CA,94114-1712,(415) 346-9500,Office Main Line,Natalie Garcia Lara,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Mission Montessori,Active,www.missionmontessori.org,Mission Montessori,50 Fell St.,San Francisco,CA,94102-5206,(415) 805-8315,Office Main Line,LaRhonda Martin,No Data,Education,Serves Grades: K - 6,"Elementary School, Children",,"Education, Academic Support, STEM"
School,Motiv8,Active,No Data,Motiv8,738 North Market Blvd,Sacramento,CA,95834-1206,(228) 870-0056,Office Main Line,Jake Cook,No Data,Education,Serves Grades: K - 12,"Elementary School, Middle School, High School, Children, teens, Preteens, ",,"Education, Academic Support, STEM"
School,My City School,Active,https://www.mycityschool.org,My City School,855 27th Ave.,San Francisco,CA,94121-3619,(415) 260-2316,Office Main Line,Jennifer Larson,No Data,Education,Serves Grades: 5 - 8,"Middle School, Preteens",,"Education, Academic Support, STEM"
School,Nativity HS,Active,www.Nativityhs.org,Nativity HS,360 9Th Ave,San Francisco,CA,94118-2211,(415) 322-9229,Office Main Line,Marisela O’Cochlain,No Data,Education,Serves Grades: 9- 12 ,"High School, Teens",,"Education, Academic Support, STEM"
School,Nomad,Active,No Data,Nomad,2590 Folsom St.,San Francisco,CA,94110-2622,(415) 745-5882,Office Main Line,Christie Seyfert,No Data,Education,Serves Grades: 5 - 8,"Middle School, Preteens",,"Education, Academic Support, STEM"
School,Oakes Children's Center,Active,www.oakeschildrenscenter.org,Oakes Children's Center,1550 Treat Ave.,San Francisco,CA,94110-5234,(415) 641-8000,Office Main Line,Annie Crowder,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Our Lady of the Visitacion Elementary,Active,www.olvsf.org,Our Lady of the Visitacion Elementary,785 Sunnydale Ave,San Francisco,CA,94134-2842,(415) 239-7840,Office Main Line,Ryan Galaszewski,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Presidio Hill School,Active,www.presidiohill.org,Presidio Hill School,3839 Washington St.,San Francisco,CA,94118-1612,(415) 751-9318,Office Main Line,Tony Morgan,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Presidio Knolls School,Active,www.presidioknolls.org,Presidio Knolls School,250 10th St.,San Francisco,CA,94103-3811,(415) 202-0770,Office Main Line,Gillian Wilson,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Proof School,Active,www.proofschool.org,Proof School,973 Mission St,San Francisco,CA,94103-2912,(415) 426-5700,Office Main Line,Sam Vandervelde,No Data,Education,Serves Grades: 6 - 12,"Middle School, High School, Preteens, Teens",,"Education, Academic Support, STEM"
School,Red Bridge,Active,https://www.redbridgesf.org/,Red Bridge,2265 Third St.,San Francisco,CA,94107-3125,(415) 598-9038,Office Main Line,Orly Friedman,No Data,Education,Serves Grades: K - 6,"Elementary School, Children",,"Education, Academic Support, STEM"
School,Rise University Preparatory,Active,www.riseprep.org,Rise University Preparatory,1224 Fairfax Ave.,San Francisco,CA,94124-1744,(415) 966-1963,Office Main Line,Juliette Chien,No Data,Education,Serves Grades: 9- 12 ,"High School, Teens",,"Education, Academic Support, STEM"
School,Sacred Heart Cathedral Preparatory,Active,www.shcp.edu,Sacred Heart Cathedral Preparatory,1055 Ellis St.,San Francisco,CA,94109-7716,(415) 775-6626,Office Main Line,Melinda Skrade,No Data,Education,Serves Grades: 9- 12 ,"High School, Teens",,"Education, Academic Support, STEM"
School,Saint Brigid Academy,Active,https://www.saintbrigidsf.org/,Saint Brigid Academy,2250 Franklin St.,San Francisco,CA,94109-2428,(415) 673-4523,Office Main Line,Megan Rabbitt,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Saint Monica School,Active,www.stmonicasf.org,Saint Monica School,5950 Geary Blvd.,San Francisco,CA,94121-2007,(415) 751-9564,Office Main Line,Vincent Sweeters,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,San Francisco Adventist School,Active,https://www.sfasonline.org/,San Francisco Adventist School,66 Geneva Ave.,San Francisco,CA,94112-2304,(415) 585-5550,Office Main Line,Jader Oliveira,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,San Francisco Christian School,Active,www.sfchristianschool.org,San Francisco Christian School,25 Whittier St.,San Francisco,CA,94112-4213,(415) 586-1117,Office Main Line,Orlando Duarte,No Data,Education,Serves Grades: K - 12,"Elementary School, Middle School, High School, Children, teens, Preteens, ",,"Education, Academic Support, STEM"
School,San Francisco City Academy,Active,www.sfcityacademy.com,San Francisco City Academy,230 Jones St.,San Francisco,CA,94102-2662,(415) 345-0924,Office Main Line,Blair Lewis,No Data,Education,Serves Grades: K - 5,"Elementary School, Children",,"Education, Academic Support, STEM"
School,San Francisco Day School,Active,www.sfday.org,San Francisco Day School,350 Masonic Ave,San Francisco,CA,94118-4419,(415) 931-2422,Office Main Line,Racheal Adriko,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,San Francisco Friends School,Active,www.sffriendsschool.org,San Francisco Friends School,250 Valencia St.,San Francisco,CA,94103-2322,(415) 565-0400,Office Main Line,Veronique Kessler,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,San Francisco High School of the Arts,Active,https://www.highschoolofthearts.org/,San Francisco High School of the Arts,1950 Page St.,San Francisco,CA,94117-1804,(415) 431-3161,Office Main Line,Sherry Zhang,No Data,Education,Serves Grades: 5 -12,"Middle School, High School, Preteens, Teens",,"Education, Academic Support, STEM"
School,San Francisco Islamic School,Active,www.sfislamicschool.org,San Francisco Islamic School,55 Farallones Ave,San Francisco,CA,94112-3005,(415) 310-7003,Office Main Line,Kashif Abdullah,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,San Francisco Pacific Academy,Active,https://sfpacificacademy.org/,San Francisco Pacific Academy,3301 Balboa St.,San Francisco,CA,94121-2703,(415) 800-0730,Office Main Line,Eleonora Nayberg,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,"San Francisco School, The",Active,www.sfschool.org,"San Francisco School, The",300 Gaven St.,San Francisco,CA,94134-1113,(415) 239-5065,Office Main Line,Juna McDaid,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,San Francisco Schoolhouse,Active,www.Sfschoolhouse.org,San Francisco Schoolhouse,735 Fell St.,San Francisco,CA,94117-2608,(415) 966-2252,Office Main Line,Jina Kim,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,San Francisco University High School,Active,www.sfuhs.org,San Francisco University High School,3065 Jackson St,San Francisco,CA,94115-1022,(415) 447-3122,Office Main Line,Sharon Young,No Data,Education,Serves Grades: 9- 12 ,"High School, Teens",,"Education, Academic Support, STEM"
School,San Francisco Waldorf School,Active,www.sfwaldorf.org,San Francisco Waldorf School,2938 Washington St,San Francisco,CA,94115-1727,(415) 931-2750,Office Main Line,Emily Hilldore,No Data,Education,Serves Grades: K - 12,"Elementary School, Middle School, High School, Children, teens, Preteens, ",,"Education, Academic Support, STEM"
School,School of the Epiphany,Active,www.sfepiphany.org,School of the Epiphany,600 Italy Ave.,San Francisco,CA,94112-3519,(415) 337-4030,Office Main Line,Brian Joost,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Sovereign Private School,Active,www.soveriegnprivate.school,Sovereign Private School,Information Redacted,Information Redacted,Information Redacted,Information Redacted,Information Redacted,Office Main Line,Robin Allen,No Data,Education,Serves Grades: K - 12,"Elementary School, Middle School, High School, Children, teens, Preteens, ",,"Education, Academic Support, STEM"
School,St James School,Active,www.saintjames.org,St James School,321 Fair Oaks St.,San Francisco,CA,94110-3616,(415) 647-8972,Office Main Line,Alex Endo,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,St. Anne School,Active,www.stanne.com,St. Anne School,1320 14th Ave.,San Francisco,CA,94122-2104,(415) 664-7977,Office Main Line,Jacqueline Finnegan,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,St. Anthony–Immaculate Conception,Active,www.saicsf.org,St. Anthony–Immaculate Conception,299 Precita Ave.,San Francisco,CA,94110-4627,(415) 648-2008,Office Main Line,Barbara Moodie,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,St. Brendan Elementary,Active,www.stbrendansf.com,St. Brendan Elementary,940 Laguna Honda Blvd.,San Francisco,CA,94127-1239,(415) 731-2665,Office Main Line,Dianne Lakatta,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,St. Cecilia Elementary,Active,www.stceciliaschool.org,St. Cecilia Elementary,660 Vicente St.,San Francisco,CA,94116-3077,(415) 731-8400,Office Main Line,Laura Held,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,St. Finn Barr Catholic School,Active,www.stfinnbarr.org,St. Finn Barr Catholic School,419 Hearst Ave.,San Francisco,CA,94112-1350,(415) 333-1800,Office Main Line,Megan Kimble,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,St. Gabriel Elementary School,Active,www.stgabrielsf.com,St. Gabriel Elementary School,2550 41st Ave.,San Francisco,CA,94116-2708,(415) 566-0314,Office Main Line,Gina Beal,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,St. Ignatius College Preparatory,Active,www.siprep.org,St. Ignatius College Preparatory,2001 37th Ave.,San Francisco,CA,94116-1165,(415) 731-7500,Office Main Line,Michelle Levine,No Data,Education,Serves Grades: 6 - 12,"Middle School, High School, Preteens, Teens",,"Education, Academic Support, STEM"
School,St. John of San Francisco Orthodox Academy,Active,www.stjohnsacademysf.org,St. John of San Francisco Orthodox Academy,6210 Geary Blvd.,San Francisco,CA,94121-1822,(415) 221-3484,Office Main Line,Samar Musleh,No Data,Education,Serves Grades: K -12,"Elementary School, Middle School, High School, Children, teens, Preteens, ",,"Education, Academic Support, STEM"
School,St. John the Evangelist,Active,https://stjohnseagles.com/,St. John the Evangelist,925 Chenery St.,San Francisco,CA,94131-2962,(415) 584-8383,Office Main Line,Alexandra Iwaszewicz,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,St. Paul's,Active,www.stpaulschoolsf.org,St. Paul's,1690 Church St.,San Francisco,CA,94131-2453,(415) 648-2055,Office Main Line,Jacqueline Curran,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,St. Peter's School,Active,www.stpeterssf.org,St. Peter's School,1266 Florida St.,San Francisco,CA,94110-4113,(415) 647-8662,Office Main Line,Sandra Jimenez,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,St. Philip School,Active,www.saintphilipschool.org,St. Philip School,665 Elizabeth St.,San Francisco,CA,94114-3229,(415) 824-8467,Office Main Line,Mary McKeever,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,St. Stephen School,Active,http://www.ststephenschoolsf.org/,St. Stephen School,401 Eucalyptus Dr.,San Francisco,CA,94132-1528,(415) 664-8331,Office Main Line,Sharon McCarthy Allen,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,St. Thomas More,Active,www.stthomasmoreschool.org,St. Thomas More,50 Thomas More Way,San Francisco,CA,94132-2911,(415) 337-0100,Office Main Line,David Greenbaum,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,St. Vincent de Paul School,Active,www.svdpsf.com,St. Vincent de Paul School,2350 Green St.,San Francisco,CA,94123-4625,(415) 346-5505,Office Main Line,Marguerite Pini,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Stella Maris Academy,Active,https://www.stellamarissf.org,Stella Maris Academy,360 9Th Ave,San Francisco,CA,94118-2211,(415) 745-2474,Office Main Line,Brinton Smith,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Sterne School,Active,www.sterneschool.org,Sterne School,838 Kearny St.,San Francisco,CA,94108-1304,(415) 922-6081,Office Main Line,Danielle Bonequi,No Data,Education,Serves Grades: 4 - 12,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Stratford School,Active,www.stratfordschools.com,Stratford School,301 De Montfort Ave.,San Francisco,CA,94112-1733,(415) 333-3134,Office Main Line,Rachel Altreuter,No Data,Education,Serves Grades: K - 5,"Elementary School, Children",,"Education, Academic Support, STEM"
School,Stratford School,Active,www.stratfordschools.com,Stratford School,645 14th Ave.,San Francisco,CA,94118-3502,(415) 742-4254,Office Main Line,Sherrie Paregian,No Data,Education,Serves Grades: K - 5,"Elementary School, Children",,"Education, Academic Support, STEM"
School,Stratford School San Francisco,Active,www.stratfordschools.com,Stratford School San Francisco,75 Francis St.,San Francisco,CA,94112-1924,(415) 715-8648,Office Main Line,Terry Britt,No Data,Education,Serves Grades: 6 - 8,"Middle School, Preteens",,"Education, Academic Support, STEM"
School,Sts. Peter and Paul Elementary,Active,www.sspeterpaulsf.org,Sts. Peter and Paul Elementary,660 Filbert St.,San Francisco,CA,94133-2805,(415) 421-5219,Office Main Line,Lisa Harris,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Synergy School,Active,www.synergyschool.org,Synergy School,1387 Valencia St.,San Francisco,CA,94110-3714,(415) 567-6177,Office Main Line,Tanya Baker,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Terra San Francisco School,Active,https://www.terraschools.org/,Terra San Francisco School,3801 Balboa St.,San Francisco,CA,94121-2512,(415) 906-2220,Office Main Line,Wendy Xa,No Data,Education,Serves Grades: K - 4,"Elementary School, Children",,"Education, Academic Support, STEM"
School,The Bay School of San Francisco,Active,www.bayschoolsf.org,The Bay School of San Francisco,35 Keyes Ave,San Francisco,CA,94129-1736,(415) 561-5800,Office Main Line,Luke Felker,No Data,Education,Serves Grades: 9- 12 ,"High School, Teens",,"Education, Academic Support, STEM"
School,The Brandeis School of San Francisco,Active,www.sfbrandeis.org,The Brandeis School of San Francisco,655 Brotherhood Way,San Francisco,CA,94132-2901,(415) 406-1035,Office Main Line,Malika Densby,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,The Compass School,Active,www.compassvirtualschool.org,The Compass School,"548 Market St., No 41193",San Francisco,CA,94104,(415) 938-4934,Office Main Line,Peter Ross,No Data,Education,Serves Grades: K -12,"Elementary School, Middle School, High School, Children, teens, Preteens, ",,"Education, Academic Support, STEM"
School,The Dahlia School of San Francisco Elementary,Active,www.thedahliaschoolsf.org,The Dahlia School of San Francisco Elementary,1245 4Th St.,San Francisco,CA,94158-2249,(415) 425-3073,Office Main Line,Lindsey Barnes,No Data,Education,Serves Grades: K - 6 ,"Elementary School, Children",,"Education, Academic Support, STEM"
